,Paper Index,PMID,Word ID,Key Rating
2776,1914,29531019,1866,1
2777,1914,29531019,966,1
2778,1914,29531019,1356,2
2779,1914,29531019,2295,1
2780,1914,29531019,1816,1
2781,1914,29531019,2295,1
2782,1914,29531019,1864,2
2783,1914,29531019,2181,1
2784,1914,29531019,2295,1
2785,1915,29535716,753,2
2786,1915,29535716,1349,2
2787,1915,29535716,753,2
2788,1915,29535716,753,2
2789,1915,29535716,753,2
2790,1915,29535716,753,2
2791,1915,29535716,753,2
2792,1915,29535716,753,2
2793,1915,29535716,753,2
2794,1915,29535716,1349,2
2795,1915,29535716,753,2
2796,1915,29535716,753,2
2797,1915,29535716,753,2
2798,1915,29535716,753,2
2799,1915,29535716,753,2
2800,1915,29535716,753,2
2801,1915,29535716,753,2
2802,1915,29535716,2063,1
2803,1915,29535716,1349,2
2804,1915,29535716,753,2
2805,1915,29535716,1091,1
2806,1915,29535716,2011,1
2807,1915,29535716,185,1
2808,1915,29535716,1659,1
2809,1915,29535716,1542,1
2810,1915,29535716,448,1
2811,1915,29535716,2064,1
2812,1915,29535716,1350,1
2813,1915,29535716,787,1
2814,1915,29535716,1092,2
2815,1915,29535716,2014,1
2816,1915,29535716,186,2
2817,1915,29535716,1660,1
2818,1915,29535716,1543,1
2819,1915,29535716,2065,1
2820,1915,29535716,1351,1
2821,1915,29535716,788,1
2822,1915,29535716,1093,1
2823,1915,29535716,2015,1
2824,1915,29535716,187,2
2825,1915,29535716,1661,1
2826,1915,29535716,753,2
2827,1915,29535716,753,2
2828,1915,29535716,2011,1
2829,1915,29535716,753,2
2830,1915,29535716,753,2
2831,1915,29535716,753,2
2832,1915,29535716,753,2
2833,1915,29535716,753,2
2834,1915,29535716,753,2
2835,1915,29535716,753,2
2836,1915,29535716,1091,1
2837,1915,29535716,753,2
2838,1915,29535716,753,2
2839,1915,29535716,753,2
2840,1915,29535716,753,2
2841,1915,29535716,753,2
2842,1915,29535716,753,2
2843,1915,29535716,753,2
2844,1915,29535716,1091,1
2845,1915,29535716,2011,1
2846,1915,29535716,1092,2
2847,1915,29535716,753,2
2848,1915,29535716,753,2
2849,1915,29535716,753,2
2850,1915,29535716,753,2
2851,1915,29535716,753,2
2852,1915,29535716,753,2
2853,1915,29535716,753,2
2854,1915,29535716,753,2
2855,1915,29535716,753,2
2856,1915,29535716,753,2
2857,1915,29535716,2011,1
2858,1915,29535716,753,2
2859,1915,29535716,753,2
2860,1915,29535716,753,2
2861,1916,29535850,857,1
2862,1916,29535850,2379,1
2863,1916,29535850,862,2
2864,1916,29535850,1026,2
2865,1916,29535850,857,1
2866,1916,29535850,2379,1
2867,1916,29535850,862,2
2868,1916,29535850,857,1
2869,1916,29535850,2379,1
2870,1916,29535850,862,2
2871,1916,29535850,857,1
2872,1916,29535850,2066,1
2873,1916,29535850,341,1
2874,1916,29535850,406,1
2875,1916,29535850,1881,1
2876,1916,29535850,857,1
2877,1916,29535850,2379,1
2878,1916,29535850,239,1
2879,1916,29535850,138,1
2880,1916,29535850,1026,2
2881,1916,29535850,999,1
2882,1916,29535850,1085,1
2883,1916,29535850,1276,1
2884,1916,29535850,415,1
2885,1916,29535850,2067,1
2886,1916,29535850,342,1
2887,1916,29535850,407,1
2888,1916,29535850,1884,1
2889,1916,29535850,862,2
2890,1916,29535850,2384,1
2891,1916,29535850,240,1
2892,1916,29535850,139,1
2893,1916,29535850,1036,1
2894,1916,29535850,1000,1
2895,1916,29535850,1086,1
2896,1916,29535850,1277,1
2897,1916,29535850,2068,1
2898,1916,29535850,343,1
2899,1916,29535850,408,1
2900,1916,29535850,1885,1
2901,1916,29535850,865,1
2902,1916,29535850,2385,1
2903,1916,29535850,241,1
2904,1916,29535850,140,1
2905,1916,29535850,1037,1
2906,1916,29535850,1001,1
2907,1916,29535850,1087,1
2908,1916,29535850,1026,2
2909,1916,29535850,857,1
2910,1916,29535850,2379,1
2911,1916,29535850,1026,2
2912,1916,29535850,862,2
2913,1916,29535850,857,1
2914,1916,29535850,2379,1
2915,1916,29535850,862,2
2916,1916,29535850,1881,1
2917,1916,29535850,857,1
2918,1916,29535850,2379,1
2919,1916,29535850,862,2
2920,1916,29535850,1026,2
2921,1916,29535850,857,1
2922,1916,29535850,2379,1
2923,1916,29535850,862,2
2924,1916,29535850,2379,1
2925,1916,29535850,857,1
2926,1916,29535850,2379,1
2927,1916,29535850,862,2
2928,1916,29535850,1026,2
2929,1916,29535850,1026,2
2930,1916,29535850,1026,2
2931,1916,29535850,1026,2
2932,1916,29535850,1026,2
2933,1916,29535850,857,1
2934,1916,29535850,857,1
2935,1916,29535850,2379,1
2936,1916,29535850,862,2
2937,1916,29535850,1026,2
2938,1917,29538408,857,1
2939,1917,29538408,2379,1
2940,1917,29538408,862,2
2941,1917,29538408,286,1
2942,1917,29538408,286,1
2943,1917,29538408,1026,2
2944,1917,29538408,620,1
2945,1917,29538408,2159,1
2946,1917,29538408,286,1
2947,1917,29538408,2163,1
2948,1917,29538408,857,1
2949,1917,29538408,2379,1
2950,1917,29538408,862,2
2951,1917,29538408,857,1
2952,1917,29538408,2379,1
2953,1917,29538408,862,2
2954,1917,29538408,620,1
2955,1917,29538408,2159,1
2956,1917,29538408,857,1
2957,1917,29538408,286,1
2958,1917,29538408,857,1
2959,1917,29538408,2379,1
2960,1917,29538408,1026,2
2961,1917,29538408,862,2
2962,1917,29538408,1026,2
2963,1917,29538408,631,1
2964,1917,29538408,2159,1
2965,1917,29538408,286,1
2966,1917,29538408,857,1
2967,1917,29538408,2379,1
2968,1917,29538408,620,1
2969,1917,29538408,1088,1
2970,1917,29538408,1026,2
2971,1917,29538408,2028,1
2972,1917,29538408,1314,1
2973,1917,29538408,286,1
2974,1917,29538408,1029,1
2975,1917,29538408,632,1
2976,1917,29538408,2163,1
2977,1917,29538408,299,1
2978,1917,29538408,862,2
2979,1917,29538408,2388,1
2980,1917,29538408,627,1
2981,1917,29538408,1089,1
2982,1917,29538408,1042,1
2983,1917,29538408,2029,1
2984,1917,29538408,1315,1
2985,1917,29538408,1030,1
2986,1917,29538408,633,2
2987,1917,29538408,2166,1
2988,1917,29538408,300,1
2989,1917,29538408,867,1
2990,1917,29538408,2389,1
2991,1917,29538408,628,1
2992,1917,29538408,1090,1
2993,1917,29538408,1043,1
2994,1917,29538408,2030,1
2995,1917,29538408,2159,1
2996,1917,29538408,286,1
2997,1917,29538408,2163,1
2998,1917,29538408,857,1
2999,1917,29538408,2379,1
3000,1917,29538408,862,2
3001,1917,29538408,286,1
3002,1917,29538408,857,1
3003,1917,29538408,2379,1
3004,1917,29538408,862,2
3005,1917,29538408,286,1
3006,1917,29538408,286,1
3007,1917,29538408,1026,2
3008,1917,29538408,2159,1
3009,1917,29538408,286,1
3010,1917,29538408,2163,1
3011,1917,29538408,857,1
3012,1917,29538408,2379,1
3013,1917,29538408,862,2
3014,1917,29538408,286,1
3015,1917,29538408,2379,1
3016,1917,29538408,857,1
3017,1917,29538408,2379,1
3018,1917,29538408,862,2
3019,1917,29538408,286,1
3020,1917,29538408,286,1
3021,1917,29538408,286,1
3022,1917,29538408,286,1
3023,1917,29538408,1026,2
3024,1917,29538408,286,1
3025,1917,29538408,286,1
3026,1917,29538408,286,1
3027,1917,29538408,620,1
3028,1917,29538408,1026,2
3029,1917,29538408,286,1
3030,1917,29538408,286,1
3031,1917,29538408,286,1
3032,1917,29538408,620,1
3033,1917,29538408,1026,2
3034,1917,29538408,2159,1
3035,1917,29538408,286,1
3036,1917,29538408,2163,1
3037,1917,29538408,1026,2
3038,1917,29538408,286,1
3039,1917,29538408,286,1
3040,1917,29538408,2159,1
3041,1917,29538408,286,1
3042,1917,29538408,1026,2
3043,1917,29538408,2159,1
3044,1917,29538408,286,1
3045,1917,29538408,2163,1
3046,1917,29538408,2159,1
3047,1917,29538408,857,1
3048,1917,29538408,857,1
3049,1917,29538408,2379,1
3050,1917,29538408,862,2
3051,1917,29538408,286,1
3052,1917,29538408,286,1
3053,1917,29538408,286,1
3054,1917,29538408,1026,2
3055,1917,29538408,286,1
3056,1918,29539618,488,1
3057,1918,29539618,488,1
3058,1918,29539618,702,1
3059,1918,29539618,488,1
3060,1918,29539618,488,1
3061,1918,29539618,1462,1
3062,1918,29539618,119,1
3063,1918,29539618,1463,1
3064,1918,29539618,702,1
3065,1918,29539618,1462,1
3066,1918,29539618,720,1
3067,1918,29539618,2330,1
3068,1918,29539618,145,1
3069,1918,29539618,488,1
3070,1918,29539618,488,1
3071,1918,29539618,488,1
3072,1918,29539618,488,1
3073,1918,29539618,702,1
3074,1918,29539618,1462,1
3075,1918,29539618,488,1
3076,1918,29539618,702,1
3077,1918,29539618,488,1
3078,1918,29539618,702,1
3079,1918,29539618,1614,1
3080,1918,29539618,1871,1
3081,1918,29539618,1981,2
3082,1918,29539618,2309,1
3083,1918,29539618,488,1
3084,1918,29539618,2330,1
3085,1918,29539618,702,1
3086,1918,29539618,1462,1
3087,1918,29539618,119,1
3088,1918,29539618,145,1
3089,1918,29539618,1981,2
3090,1918,29539618,908,1
3091,1918,29539618,1617,1
3092,1918,29539618,1872,1
3093,1918,29539618,1984,1
3094,1918,29539618,2310,1
3095,1918,29539618,522,1
3096,1918,29539618,2331,1
3097,1918,29539618,720,1
3098,1918,29539618,1463,1
3099,1918,29539618,120,1
3100,1918,29539618,150,1
3101,1918,29539618,1982,1
3102,1918,29539618,1618,1
3103,1918,29539618,1873,1
3104,1918,29539618,1985,1
3105,1918,29539618,2311,1
3106,1918,29539618,523,1
3107,1918,29539618,2332,1
3108,1918,29539618,721,1
3109,1918,29539618,1464,1
3110,1918,29539618,121,1
3111,1918,29539618,151,1
3112,1918,29539618,488,1
3113,1918,29539618,488,1
3114,1918,29539618,702,1
3115,1918,29539618,702,1
3116,1918,29539618,119,1
3117,1918,29539618,1462,1
3118,1918,29539618,145,1
3119,1918,29539618,702,1
3120,1918,29539618,488,1
3121,1918,29539618,702,1
3122,1918,29539618,1462,1
3123,1918,29539618,145,1
3124,1918,29539618,720,1
3125,1918,29539618,488,1
3126,1918,29539618,702,1
3127,1918,29539618,488,1
3128,1918,29539618,1981,2
3129,1918,29539618,908,1
3130,1918,29539618,1982,1
3131,1918,29539618,702,1
3132,1918,29539618,488,1
3133,1918,29539618,488,1
3134,1918,29539618,702,1
3135,1918,29539618,488,1
3136,1918,29539618,702,1
3137,1918,29539618,1462,1
3138,1918,29539618,488,1
3139,1918,29539618,488,1
3140,1918,29539618,702,1
3141,1918,29539618,702,1
3142,1918,29539618,1462,1
3143,1918,29539618,720,1
3144,1918,29539618,702,1
3145,1918,29539618,1614,1
3146,1918,29539618,488,1
3147,1918,29539618,702,1
3148,1918,29539618,702,1
3149,1918,29539618,488,1
3150,1918,29539618,488,1
3151,1918,29539618,488,1
3152,1918,29539618,702,1
3153,1918,29539618,1462,1
3154,1918,29539618,908,1
3155,1918,29539618,720,1
3156,1918,29539618,702,1
3157,1918,29539618,488,1
3158,1918,29539618,1462,1
3159,1918,29539618,702,1
3160,1918,29539618,488,1
3161,1918,29539618,702,1
3162,1918,29539618,1462,1
3163,1918,29539618,702,1
3164,1919,29540208,252,1
3165,1919,29540208,753,2
3166,1919,29540208,753,2
3167,1919,29540208,753,2
3168,1919,29540208,753,2
3169,1919,29540208,451,1
3170,1919,29540208,252,1
3171,1919,29540208,753,2
3172,1919,29540208,1495,1
3173,1919,29540208,252,1
3174,1919,29540208,753,2
3175,1919,29540208,753,2
3176,1919,29540208,753,2
3177,1919,29540208,252,1
3178,1919,29540208,753,2
3179,1919,29540208,753,2
3180,1919,29540208,252,1
3181,1919,29540208,753,2
3182,1919,29540208,753,2
3183,1919,29540208,753,2
3184,1919,29540208,252,1
3185,1919,29540208,753,2
3186,1919,29540208,1495,1
3187,1919,29540208,753,2
3188,1919,29540208,753,2
3189,1919,29540208,753,2
3190,1919,29540208,1686,1
3191,1919,29540208,2086,1
3192,1919,29540208,2116,1
3193,1919,29540208,438,1
3194,1919,29540208,1495,1
3195,1919,29540208,1959,1
3196,1919,29540208,1148,2
3197,1919,29540208,252,1
3198,1919,29540208,451,1
3199,1919,29540208,1942,1
3200,1919,29540208,1601,1
3201,1919,29540208,2119,1
3202,1919,29540208,1682,1
3203,1919,29540208,2085,1
3204,1919,29540208,811,1
3205,1919,29540208,1687,1
3206,1919,29540208,2087,1
3207,1919,29540208,2117,1
3208,1919,29540208,439,1
3209,1919,29540208,1500,1
3210,1919,29540208,1962,1
3211,1919,29540208,1149,1
3212,1919,29540208,255,2
3213,1919,29540208,456,1
3214,1919,29540208,1947,1
3215,1919,29540208,1602,1
3216,1919,29540208,2121,1
3217,1919,29540208,1683,1
3218,1919,29540208,812,1
3219,1919,29540208,1688,1
3220,1919,29540208,2088,1
3221,1919,29540208,2118,1
3222,1919,29540208,440,1
3223,1919,29540208,1501,1
3224,1919,29540208,1963,1
3225,1919,29540208,1150,1
3226,1919,29540208,257,1
3227,1919,29540208,457,1
3228,1919,29540208,1948,1
3229,1919,29540208,1603,1
3230,1919,29540208,2122,1
3231,1919,29540208,753,2
3232,1919,29540208,2119,1
3233,1919,29540208,753,2
3234,1919,29540208,753,2
3235,1919,29540208,252,1
3236,1919,29540208,1686,1
3237,1919,29540208,753,2
3238,1919,29540208,753,2
3239,1919,29540208,753,2
3240,1919,29540208,753,2
3241,1919,29540208,753,2
3242,1919,29540208,1495,1
3243,1919,29540208,252,1
3244,1919,29540208,1959,1
3245,1919,29540208,753,2
3246,1919,29540208,1959,1
3247,1919,29540208,753,2
3248,1919,29540208,252,1
3249,1919,29540208,1686,1
3250,1919,29540208,252,1
3251,1919,29540208,1148,2
3252,1919,29540208,1495,1
3253,1919,29540208,1148,2
3254,1919,29540208,753,2
3255,1919,29540208,252,1
3256,1919,29540208,753,2
3257,1919,29540208,2085,1
3258,1919,29540208,753,2
3259,1919,29540208,1686,1
3260,1919,29540208,252,1
3261,1919,29540208,2119,1
3262,1919,29540208,753,2
3263,1919,29540208,753,2
3264,1919,29540208,252,1
3265,1919,29540208,753,2
3266,1919,29540208,753,2
3267,1919,29540208,252,1
3268,1919,29540208,753,2
3269,1919,29540208,252,1
3270,1919,29540208,753,2
3271,1919,29540208,252,1
3272,1919,29540208,1682,1
3273,1919,29540208,753,2
3274,1919,29540208,2119,1
3275,1919,29540208,753,2
3276,1919,29540208,753,2
3277,1919,29540208,252,1
3278,1919,29540208,1942,1
3279,1919,29540208,753,2
3280,1919,29540208,252,1
3281,1919,29540208,753,2
3282,1919,29540208,252,1
3283,1919,29540208,753,2
3284,1919,29540208,252,1
3285,1919,29540208,252,1
3286,1919,29540208,252,1
3287,1919,29540208,753,2
3288,1919,29540208,753,2
3289,1919,29540208,753,2
3290,1919,29540208,1942,1
3291,1919,29540208,252,1
3292,1919,29540208,451,1
3293,1919,29540208,252,1
3294,1919,29540208,255,2
3295,1920,29542367,488,1
3296,1920,29542367,753,2
3297,1920,29542367,753,2
3298,1920,29542367,488,1
3299,1920,29542367,772,1
3300,1920,29542367,753,2
3301,1920,29542367,753,2
3302,1920,29542367,753,2
3303,1920,29542367,488,1
3304,1920,29542367,488,1
3305,1920,29542367,753,2
3306,1920,29542367,1681,1
3307,1920,29542367,753,2
3308,1920,29542367,488,1
3309,1920,29542367,753,2
3310,1920,29542367,753,2
3311,1920,29542367,488,1
3312,1920,29542367,753,2
3313,1920,29542367,1155,1
3314,1920,29542367,488,1
3315,1920,29542367,753,2
3316,1920,29542367,488,1
3317,1920,29542367,753,2
3318,1920,29542367,488,1
3319,1920,29542367,753,2
3320,1920,29542367,488,1
3321,1920,29542367,753,2
3322,1920,29542367,753,2
3323,1920,29542367,753,2
3324,1920,29542367,2011,1
3325,1920,29542367,488,1
3326,1920,29542367,753,2
3327,1920,29542367,2119,1
3328,1920,29542367,753,2
3329,1920,29542367,488,1
3330,1920,29542367,2263,1
3331,1920,29542367,974,1
3332,1920,29542367,2170,1
3333,1920,29542367,1155,1
3334,1920,29542367,2011,1
3335,1920,29542367,1254,1
3336,1920,29542367,2119,1
3337,1920,29542367,1681,1
3338,1920,29542367,772,1
3339,1920,29542367,520,1
3340,1920,29542367,2264,1
3341,1920,29542367,975,1
3342,1920,29542367,2171,1
3343,1920,29542367,1157,1
3344,1920,29542367,2016,1
3345,1920,29542367,1255,1
3346,1920,29542367,2120,1
3347,1920,29542367,776,1
3348,1920,29542367,521,1
3349,1920,29542367,2265,1
3350,1920,29542367,976,1
3351,1920,29542367,2172,1
3352,1920,29542367,1158,1
3353,1920,29542367,2017,1
3354,1920,29542367,1256,1
3355,1920,29542367,753,2
3356,1920,29542367,488,1
3357,1920,29542367,753,2
3358,1920,29542367,753,2
3359,1920,29542367,753,2
3360,1920,29542367,753,2
3361,1920,29542367,488,1
3362,1920,29542367,753,2
3363,1920,29542367,753,2
3364,1920,29542367,488,1
3365,1920,29542367,753,2
3366,1920,29542367,488,1
3367,1920,29542367,753,2
3368,1920,29542367,753,2
3369,1920,29542367,753,2
3370,1920,29542367,753,2
3371,1920,29542367,488,1
3372,1920,29542367,2119,1
3373,1920,29542367,753,2
3374,1920,29542367,488,1
3375,1920,29542367,488,1
3376,1920,29542367,753,2
3377,1920,29542367,2011,1
3378,1920,29542367,488,1
3379,1920,29542367,753,2
3380,1920,29542367,753,2
3381,1920,29542367,488,1
3382,1920,29542367,772,1
3383,1920,29542367,753,2
3384,1920,29542367,753,2
3385,1920,29542367,488,1
3386,1920,29542367,753,2
3387,1920,29542367,2119,1
3388,1920,29542367,753,2
3389,1920,29542367,488,1
3390,1920,29542367,753,2
3391,1920,29542367,753,2
3392,1920,29542367,488,1
3393,1920,29542367,772,1
3394,1920,29542367,488,1
3395,1920,29542367,753,2
3396,1920,29542367,488,1
3397,1920,29542367,753,2
3398,1920,29542367,2011,1
3399,1920,29542367,488,1
3400,1920,29542367,753,2
3401,1920,29542367,753,2
3402,1920,29542367,753,2
3403,1921,29542684,753,2
3404,1921,29542684,753,2
3405,1921,29542684,753,2
3406,1921,29542684,753,2
3407,1921,29542684,753,2
3408,1921,29542684,753,2
3409,1921,29542684,286,1
3410,1921,29542684,1257,1
3411,1921,29542684,1547,1
3412,1921,29542684,286,1
3413,1921,29542684,753,2
3414,1921,29542684,753,2
3415,1921,29542684,753,2
3416,1921,29542684,2423,1
3417,1921,29542684,1393,2
3418,1921,29542684,2159,1
3419,1921,29542684,286,1
3420,1921,29542684,753,2
3421,1921,29542684,1394,1
3422,1921,29542684,2163,1
3423,1921,29542684,1396,2
3424,1921,29542684,753,2
3425,1921,29542684,844,1
3426,1921,29542684,753,2
3427,1921,29542684,844,1
3428,1921,29542684,753,2
3429,1921,29542684,1393,2
3430,1921,29542684,2159,1
3431,1921,29542684,753,2
3432,1921,29542684,1394,1
3433,1921,29542684,286,1
3434,1921,29542684,753,2
3435,1921,29542684,753,2
3436,1921,29542684,2159,1
3437,1921,29542684,286,1
3438,1921,29542684,286,1
3439,1921,29542684,2163,1
3440,1921,29542684,753,2
3441,1921,29542684,753,2
3442,1921,29542684,753,2
3443,1921,29542684,2205,1
3444,1921,29542684,1251,1
3445,1921,29542684,1712,1
3446,1921,29542684,2292,1
3447,1921,29542684,218,1
3448,1921,29542684,1393,2
3449,1921,29542684,2159,1
3450,1921,29542684,286,1
3451,1921,29542684,460,1
3452,1921,29542684,983,2
3453,1921,29542684,1257,1
3454,1921,29542684,477,1
3455,1921,29542684,2359,1
3456,1921,29542684,844,1
3457,1921,29542684,1547,1
3458,1921,29542684,229,1
3459,1921,29542684,2423,1
3460,1921,29542684,833,1
3461,1921,29542684,2206,1
3462,1921,29542684,1252,1
3463,1921,29542684,1713,1
3464,1921,29542684,2293,1
3465,1921,29542684,223,1
3466,1921,29542684,1394,1
3467,1921,29542684,2163,1
3468,1921,29542684,293,1
3469,1921,29542684,461,1
3470,1921,29542684,984,1
3471,1921,29542684,1260,1
3472,1921,29542684,478,1
3473,1921,29542684,2360,1
3474,1921,29542684,855,1
3475,1921,29542684,1550,1
3476,1921,29542684,232,1
3477,1921,29542684,834,1
3478,1921,29542684,2207,1
3479,1921,29542684,1253,1
3480,1921,29542684,1714,1
3481,1921,29542684,2294,1
3482,1921,29542684,224,1
3483,1921,29542684,1396,2
3484,1921,29542684,2164,1
3485,1921,29542684,294,1
3486,1921,29542684,462,1
3487,1921,29542684,985,1
3488,1921,29542684,1261,1
3489,1921,29542684,479,1
3490,1921,29542684,2361,1
3491,1921,29542684,856,1
3492,1921,29542684,1551,1
3493,1921,29542684,753,2
3494,1921,29542684,286,1
3495,1921,29542684,753,2
3496,1921,29542684,286,1
3497,1921,29542684,844,1
3498,1921,29542684,286,1
3499,1921,29542684,753,2
3500,1921,29542684,753,2
3501,1921,29542684,2159,1
3502,1921,29542684,286,1
3503,1921,29542684,2163,1
3504,1921,29542684,753,2
3505,1921,29542684,218,1
3506,1921,29542684,753,2
3507,1921,29542684,753,2
3508,1921,29542684,286,1
3509,1921,29542684,753,2
